source_file,team_code,tournament_name,round_number,side,opponent,win_loss,judge,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,warnings,dataset_split,y,team_clean,rank,side_aff,predicted_label,predicted_win_probability
UCBerkeley-BoUr-Neg-3---Gonzaga-University-Jesuit-Debates-Round-5.docx,UC Berkeley BU,Gonzaga,5,neg,George Mason WW - ONLINE,L,"Wright Karthikeyan - ONLINE, Viveth Urfalian Molly",3,0,3,32,32,4993,high,,train,0,uc berkeley bu,999.0,0,1,0.5308722473679747
UCBerkeley-BoUr-Neg-3---Gonzaga-University-Jesuit-Debates-Round-7.docx,UC Berkeley BU,Gonzaga,7,neg,Georgia CK,W,"Kaidar-Heafetz Aoki, Kenji Urfalian Molly",0,0,0,0,0,0,medium,,train,1,uc berkeley bu,999.0,0,1,0.554344446278189
UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-1.docx,UC Berkeley GS,Gonzaga,1,aff,Texas FL,L,"Low Morbeck - ONLINE, Gabriel Situ Aaron",4,4,0,6,6,754,high,,train,0,uc berkeley gs,999.0,1,0,0.4933211924758749
UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-6.docx,UC Berkeley GS,Gonzaga,6,aff,Emory RY _ ONLINE,L,"Young Ferguson - ONLINE, Josiah Situ Aaron",3,3,0,5,5,1258,high,,validation,0,uc berkeley gs,999.0,1,0,0.45696617713129706
UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-8.docx,UC Berkeley GS,Gonzaga,8,aff,Michigan CS,W,"Saudek Rebrovick, Tripp Situ Aaron",3,3,0,3,3,300,high,,train,1,uc berkeley gs,999.0,1,0,0.484301589726605
UCBerkeley-GiSi-Aff-2---Gonzaga-University-Jesuit-Debates-Round-4.docx,UC Berkeley GS,Gonzaga,4,aff,Southern California TM,L,"Mills Santora - ONLINE, Jeremy Situ Aaron",3,3,0,3,3,1219,high,,train,0,uc berkeley gs,999.0,1,0,0.44953324850817117
UCBerkeley-GiSi-Neg-2----Gonzaga-University-Jesuit-Debates-Round-7.docx,UC Berkeley GS,Gonzaga,7,neg,Michigan HM - ONLINE,W,"McIlhenny Spiers, Jared Situ Aaron",2,0,2,9,9,2470,high,,test,1,uc berkeley gs,999.0,0,1,0.5160468126550553
UCBerkeley-GiSi-Neg-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,UC Berkeley GS,Gonzaga,2,neg,Northwestern LW,W,"Weisz McCaffrey - ONLINE, Kevin Situ Aaron",1,0,1,4,4,754,high,,train,1,uc berkeley gs,999.0,0,1,0.5511662382726981
UCBerkeley-GiSi-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,UC Berkeley GS,Gonzaga,5,neg,Trinity KP,W,"King Davidson, Ari Situ Aaron",2,0,2,0,0,0,medium,,train,1,uc berkeley gs,999.0,0,1,0.5690886809242093
UCBerkeley-MeRe-Aff-3---Gonzaga-Round-1.docx,UC Berkeley RM,Gonzaga,1,aff,Arizona State SS,W,"Saxena Spiers, Jared Menotti Emilio",0,0,0,0,0,0,medium,,train,1,uc berkeley rm,999.0,1,0,0.44403075407961173
UCBerkeley-MeRe-Aff-3---Gonzaga-Round-3.docx,UC Berkeley RM,Gonzaga,3,aff,Harvard AB,W,"Bodet Kuffour, Julian Menotti Emilio",0,0,0,0,0,0,medium,,train,1,uc berkeley rm,999.0,1,0,0.44403075407961173
UCBerkeley-MeRe-Aff-3---Gonzaga-Round-5.docx,UC Berkeley RM,Gonzaga,5,aff,CSU Long Beach OM,L,"Medina McGraw, Bennett Menotti Emilio",2,2,0,4,4,3253,high,,train,0,uc berkeley rm,999.0,1,0,0.36699549101512824
UCBerkeley-MeRe-Aff-3---Gonzaga-Round-8.docx,UC Berkeley RM,Gonzaga,8,aff,UTD DD,W,"D'Antuono Williams, DJ Menotti Emilio",0,0,0,0,0,0,medium,,validation,1,uc berkeley rm,999.0,1,0,0.44403075407961173
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-2.docx,UC Berkeley RM,Gonzaga,2,neg,Kansas SL,L,"Larson Greer, Ethan Menotti Emilio",3,0,3,3,3,2217,high,,test,0,uc berkeley rm,999.0,0,1,0.5062128981746719
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-4.docx,UC Berkeley RM,Gonzaga,4,neg,Baylor DL,W,"Lassen Weideman, Joe Menotti Emilio",9,0,9,10,10,2004,high,,validation,1,uc berkeley rm,999.0,0,1,0.589684336475265
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-6.docx,UC Berkeley RM,Gonzaga,6,neg,Wake Forest DE,W,"Elliott Trufanov, Anthony Menotti Emilio",9,0,9,24,24,4054,high,,train,1,uc berkeley rm,999.0,0,1,0.5750322567827915
UCBerkeley-MeRe-Neg-3---Gonzaga-Round-7.docx,UC Berkeley RM,Gonzaga,7,neg,Kansas OW,L,"Owings Malsin - ONLINE, Mikaela Menotti Emilio",7,0,7,15,15,2624,high,,train,0,uc berkeley rm,999.0,0,1,0.5740273331652933
UTD-DADi-Neg-Gonzaga-Round-2.docx,UTD DD,Gonzaga,2,neg,Arizona State SS,L,"Saxena Cooper, Deven D'Antuono Joseph-Charles",0,0,0,0,0,0,medium,,test,0,utd dd,999.0,0,1,0.554344446278189
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Gonzaga,3,neg,Southern California HV - ONLINE,W,"Huerto Fisher, Corey D'Antuono Joseph-Charles",0,0,0,0,0,0,medium,,test,1,utd dd,999.0,0,1,0.554344446278189
UTD-DADi-Neg-Gonzaga-Round-6.docx,UTD DD,Gonzaga,6,neg,Harvard AB,L,"Bodet Stannard, Matt D'Antuono Joseph-Charles",0,0,0,0,0,0,medium,,train,0,utd dd,999.0,0,1,0.554344446278189
UTD-HoHu-Aff-02---Gonzaga-Round-1.docx,UTD HH,Gonzaga,1,aff,Dartmouth CG,L,"Goldberg Brovero, Adrienne Humphrey Adam",7,7,0,2,2,193,high,,train,0,utd hh,999.0,1,1,0.5350609126614781
UTD-HoHu-Aff-02---Gonzaga-Round-4.docx,UTD HH,Gonzaga,4,aff,Southern California HV - ONLINE,W,"Huerto Loew - ONLINE, Nick Humphrey Adam",4,4,0,0,0,0,medium,,train,1,utd hh,999.0,1,0,0.4950405118298891
UTD-HoHu-Aff-02---Gonzaga-Round-5.docx,UTD HH,Gonzaga,5,aff,Georgetown TP,L,"Perez-Rubio Moore - ONLINE, Jack Humphrey Adam",4,4,0,1,1,545,high,,validation,0,utd hh,999.0,1,0,0.47882555059028903
UTD-HoHu-Aff-02---Gonzaga-Round-7.docx,UTD HH,Gonzaga,7,aff,Wyoming WW,W,"Willson McGraw, Bennett Humphrey Adam",4,4,0,2,2,601,high,,test,1,utd hh,999.0,1,0,0.4811835420335976
UTD-HoHu-Neg-02---Gonzaga-Round-2.docx,UTD HH,Gonzaga,2,neg,Michigan AM,L,"Moon Buntin, Jeff Humphrey Adam",8,0,8,9,9,1591,high,,train,0,utd hh,999.0,0,1,0.5932824475358983
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Gonzaga,3,neg,Dartmouth BC,L,"Carpenter Stupek, Johnnie Humphrey Adam",5,0,5,18,18,2098,high,,train,0,utd hh,999.0,0,1,0.5920093448931881
UTD-HoHu-Neg-02---Gonzaga-Round-6.docx,UTD HH,Gonzaga,6,neg,Purdue HH - ONLINE,W,"Hansen Huffman - ONLINE, Maile Humphrey Adam",6,0,6,3,3,708,high,,train,1,utd hh,999.0,0,1,0.5851985936830709
UTD-HoHu-Neg-02---Gonzaga-Round-8.docx,UTD HH,Gonzaga,8,neg,Wake Forest LW,W,"Wolfe Anderson - ONLINE, Ralph Humphrey Adam",2,0,2,5,5,1630,high,,train,1,utd hh,999.0,0,1,0.5299863297207332
UTD-PeRa-Aff-04---Gonzaga-Round-1.docx,UTD PR,Gonzaga,1,aff,Wake Forest DE,W,"Elliott Buntin, Jeff Penumetcha Rahul",4,4,0,0,0,0,medium,,train,1,utd pr,999.0,1,0,0.4950405118298891
UTD-PeRa-Aff-04---Gonzaga-Round-4.docx,UTD PR,Gonzaga,4,aff,Texas GS - ONLINE,W,"Gade Moore - ONLINE, Jack Penumetcha Rahul",1,1,0,6,6,2412,high,,validation,1,utd pr,999.0,1,0,0.3935136488812252
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Gonzaga,5,aff,Dartmouth CG,W,"Goldberg Perkins, Dallas Penumetcha Rahul",4,4,0,0,0,0,medium,,train,1,utd pr,999.0,1,0,0.4950405118298891
UTD-PeRa-Aff-04---Gonzaga-Round-8.docx,UTD PR,Gonzaga,8,aff,Kentucky GS,W,"Slish Turner - ONLINE, John Penumetcha Rahul",4,4,0,0,0,0,medium,,validation,1,utd pr,999.0,1,0,0.4950405118298891
UTD-PeRa-Neg-04---Gonzaga-Round-2.docx,UTD PR,Gonzaga,2,neg,Harvard AB,L,"Bodet Revare, Graham Penumetcha Rahul",4,0,4,6,6,2255,high,,train,0,utd pr,999.0,0,1,0.5257045415281424
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,Gonzaga,3,neg,George Mason WW - ONLINE,L,"Wright Morbeck - ONLINE, Gabriel Penumetcha Rahul",5,0,5,13,13,2682,high,,train,0,utd pr,999.0,0,1,0.5482651177759014
UTD-PeRa-Neg-04---Gonzaga-Round-6.docx,UTD PR,Gonzaga,6,neg,Kansas HP - ONLINE,W,"Persinger Navarrete - ONLINE, Manny Penumetcha Rahul",3,0,3,6,6,1049,high,,validation,1,utd pr,999.0,0,1,0.5637376761086116
UTD-PeRa-Neg-04---Gonzaga-Round-7.docx,UTD PR,Gonzaga,7,neg,Emory LY - ONLINE,L,"Lobo Trufanov, Anthony Penumetcha Rahul",4,0,4,5,5,1534,high,,test,0,utd pr,999.0,0,1,0.5484923953744001
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wake Forest DE,Gonzaga,2,aff,Michigan HM - ONLINE,W,"McIlhenny Morbeck - ONLINE, Gabriel Elliott Elizabeth",6,6,0,11,11,1651,high,,train,1,wake forest de,999.0,1,1,0.5072965712904876
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-3.docx,Wake Forest DE,Gonzaga,3,aff,Stanford LY - ONLINE,L,"Yan Repko - ONLINE, William Elliott Elizabeth",6,6,0,9,9,2351,high,,train,0,wake forest de,999.0,1,0,0.4717356792989674
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-6.docx,Wake Forest DE,Gonzaga,6,aff,UC Berkeley RM,L,"Reichel Trufanov, Anthony Elliott Elizabeth",9,9,0,13,13,1949,high,,train,0,wake forest de,999.0,1,1,0.5432751872908669
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-8.docx,Wake Forest DE,Gonzaga,8,aff,Michigan BP,L,"Park Vazquez Torres, Jenny Elliott Elizabeth",5,5,0,13,13,1782,high,,test,0,wake forest de,999.0,1,0,0.49848707402789844
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-1.docx,Wake Forest DE,Gonzaga,1,neg,UTD PR,L,"Ravi Buntin, Jeff Elliott Elizabeth",2,0,2,18,18,1976,high,,train,0,wake forest de,999.0,0,1,0.5746840877796715
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-4.docx,Wake Forest DE,Gonzaga,4,neg,Trinity KP,W,"King Rooney, David Elliott Elizabeth",4,0,4,4,4,1041,high,,train,1,wake forest de,999.0,0,1,0.5625663389088806
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wake Forest DE,Gonzaga,5,neg,Emory RY _ ONLINE,W,"Young Martin - ONLINE, Nate Elliott Elizabeth",6,0,6,10,10,1869,high,,train,1,wake forest de,999.0,0,1,0.572815452766772
WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-7.docx,Wake Forest DE,Gonzaga,7,neg,Emory CS - ONLINE,W,"Stumpff O'Gorman - ONLINE, Danielle Elliott Elizabeth",6,0,6,10,10,2301,high,,train,1,wake forest de,999.0,0,1,0.556669923612758
WakeForest-HaNa-Aff-Gonzaga-University-Jesuit-Debates-Round-5.docx,Wake Forest HN,Gonzaga,5,aff,Kansas BM,W,"McConnell Namakula, Subbi Hale Destiny",0,0,0,0,0,0,medium,,train,1,wake forest hn,999.0,1,0,0.44403075407961173
WakeForest-HaNa-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Wake Forest HN,Gonzaga,1,neg,Dartmouth JR - ONLINE,W,"Rao Jordan - ONLINE, Tommy Hale Destiny",0,0,0,0,0,0,medium,,validation,1,wake forest hn,999.0,0,1,0.554344446278189
WakeForest-HaNa-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,Wake Forest HN,Gonzaga,3,neg,Michigan HM - ONLINE,W,"McIlhenny Anderson - ONLINE, Ralph Hale Destiny",0,0,0,0,0,0,medium,,train,1,wake forest hn,999.0,0,1,0.554344446278189
WakeForest-HaNa-Neg-Gonzaga-University-Jesuit-Debates-Round-6.docx,Wake Forest HN,Gonzaga,6,neg,Kansas SS,W,"Shaw Flores, Jay-Z Hale Destiny",1,0,1,0,0,0,medium,,test,1,wake forest hn,999.0,0,1,0.5617301909474819
WakeForest-HaNa-Neg-Gonzaga-University-Jesuit-Debates-Round-7.docx,Wake Forest HN,Gonzaga,7,neg,Kansas HP - ONLINE,W,"Persinger Green, Jaysyn Hale Destiny",1,0,1,0,0,0,medium,,train,1,wake forest hn,999.0,0,1,0.5617301909474819
WichitaState-GrMo-Aff-5---Gonzaga-University-Jesuit-Debates-Round-1.docx,Wichita State GM,Gonzaga,1,aff,Emory LY - ONLINE,L,"Lobo Ella - ONLINE, Maeve Molina Chavez Miguel",0,0,0,0,0,0,medium,,train,0,wichita state gm,999.0,1,0,0.44403075407961173
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wichita State GM,Gonzaga,2,neg,Trinity CK - ONLINE,W,"Khalikov Schultz - ONLINE, Jim Molina Chavez Miguel",0,0,0,0,0,0,medium,,train,1,wichita state gm,999.0,0,1,0.554344446278189
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-4.docx,Wichita State GM,Gonzaga,4,neg,Michigan State GL - ONLINE,L,"Lewis Spiers, Jared Molina Chavez Miguel",0,0,0,0,0,0,medium,,test,0,wichita state gm,999.0,0,1,0.554344446278189
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-5.docx,Wichita State GM,Gonzaga,5,neg,Wyoming CH,W,"Campbell & Hawley delph, kenny Molina",0,0,0,0,0,0,medium,,validation,1,wichita state gm,999.0,0,1,0.554344446278189
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-7.docx,Wichita State GM,Gonzaga,7,neg,Michigan State GS - ONLINE,L,"Shehzad Fisher, Corey Molina Chavez Miguel",1,0,1,0,0,0,medium,,validation,0,wichita state gm,999.0,0,1,0.5617301909474819
Wyoming-CaHa-Aff-Gonzaga-Round-1.docx,Wyoming CH,Gonzaga,1,aff,Northwestern AT,L,"Tahirkheli Bricker, Brett Campbell Jaden",4,4,0,2,2,513,high,,train,0,wyoming ch,999.0,1,0,0.4845248992761397
Wyoming-CaHa-Aff-Gonzaga-Round-4.docx,Wyoming CH,Gonzaga,4,aff,George Mason WW - ONLINE,L,"Wright Revare, Graham Campbell Jaden",3,3,0,11,11,2057,high,,train,0,wyoming ch,999.0,1,0,0.45356342900580404
Wyoming-CaHa-Aff-Gonzaga-Round-5.docx,Wyoming CH,Gonzaga,5,aff,Wichita State GM - ONLINE,L,"Molina Chavez & Griffith delph, kenny",3,3,0,0,0,0,medium,,train,0,wyoming ch,999.0,1,0,0.48223654389077814
Wyoming-CaHa-Aff-Gonzaga-Round-8.docx,Wyoming CH,Gonzaga,8,aff,Southern California BM,L,"Martin Joseph - ONLINE, Kyle Campbell Jaden",4,4,0,5,5,525,high,,train,0,wyoming ch,999.0,1,0,0.49753560481962944
Wyoming-CaHa-Neg-Gonzaga-Round-2.docx,Wyoming CH,Gonzaga,2,neg,Southern California HV - ONLINE,W,"Huerto Moore - ONLINE, Jack Campbell Jaden",12,0,12,0,0,0,medium,,train,1,wyoming ch,999.0,0,1,0.6405159820660228
Wyoming-CaHa-Neg-Gonzaga-Round-3.docx,Wyoming CH,Gonzaga,3,neg,Emory CR - ONLINE,W,"Charabuddi Channa - ONLINE, Dhruv Campbell Jaden",0,0,0,0,0,0,medium,,train,1,wyoming ch,999.0,0,1,0.554344446278189
Wyoming-CaHa-Neg-Gonzaga-Round-6.docx,Wyoming CH,Gonzaga,6,neg,Trinity CK - ONLINE,W,"Khalikov Reza Husain - ONLINE, Irshad Campbell Jaden",1,0,1,0,0,0,medium,,train,1,wyoming ch,999.0,0,1,0.5617301909474819
Wyoming-CaHa-Neg-Gonzaga-Round-7.docx,Wyoming CH,Gonzaga,7,neg,Michigan State FM - ONLINE,L,"Martin Meyers-Levy - ONLINE, Dustin Campbell Jaden",2,0,2,4,4,1145,high,,train,0,wyoming ch,999.0,0,1,0.5438559512340901
Wyoming-WiWi-Aff-4.-Gonzaga-Round-1.docx,Wyoming WW,Gonzaga,1,aff,Dartmouth BC,W,"Carpenter Vernon, Kc Willson Jean-Luc",0,0,0,0,0,0,medium,,validation,1,wyoming ww,999.0,1,0,0.44403075407961173
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Gonzaga,4,aff,Michigan SS,L,"Shih Bankey, Brendon Willson Jean-Luc",0,0,0,0,0,0,medium,,train,0,wyoming ww,999.0,1,0,0.44403075407961173
Wyoming-WiWi-Aff-4.-Gonzaga-Round-5.docx,Wyoming WW,Gonzaga,5,aff,Dartmouth JR - ONLINE,L,"Rao Dal Pra - ONLINE, Sophia Willson Jean-Luc",0,0,0,0,0,0,medium,,train,0,wyoming ww,999.0,1,0,0.44403075407961173
Wyoming-WiWi-Aff-4.-Gonzaga-Round-8.docx,Wyoming WW,Gonzaga,8,aff,Harvard/Amherst SL,W,"Lourenco Wiessner - ONLINE, Max Willson Jean-Luc",0,0,0,0,0,0,medium,,train,1,wyoming ww,999.0,1,0,0.44403075407961173
Wyoming-WiWi-Neg-4.-Gonzaga-Round-2.docx,Wyoming WW,Gonzaga,2,neg,Northwestern AH,W,"Hines Osei - ONLINE, Kwudjwa Willson Jean-Luc",2,0,2,0,0,0,medium,,train,1,wyoming ww,999.0,0,1,0.5690886809242093
Wyoming-WiWi-Neg-4.-Gonzaga-Round-3.docx,Wyoming WW,Gonzaga,3,neg,Emory GS - ONLINE,L,"Song Williams, DJ Willson Jean-Luc",3,0,3,3,3,871,high,,train,0,wyoming ww,999.0,0,1,0.5571305654144942
Wyoming-WiWi-Neg-4.-Gonzaga-Round-6.docx,Wyoming WW,Gonzaga,6,neg,Northwestern LW,L,"Weisz Gustavson, Sam Willson Jean-Luc",2,0,2,1,1,111,high,,train,0,wyoming ww,999.0,0,1,0.569354445857225
Wyoming-WiWi-Neg-4.-Gonzaga-Round-7.docx,Wyoming WW,Gonzaga,7,neg,UTD HH,L,"Hoch McGraw, Bennett Willson Jean-Luc",2,0,2,0,0,0,medium,,train,0,wyoming ww,999.0,0,1,0.5690886809242093
